Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.9733443261809637,0.026655673819036253
0,0.9702690431579708,0.029730956842029196
0,0.9822637982819089,0.017736201718091156
0,0.9162500435377403,0.08374995646225965
0,0.8721315715405392,0.12786842845946086
0,0.9059431017515895,0.09405689824841065
0,0.9435794850576846,0.05642051494231549
0,0.91776311531393,0.08223688468607035
0,0.7685635493803272,0.23143645061967302
0,0.948713860280411,0.05128613971958885
0,0.9630889662217139,0.03691103377828604
0,0.9525226834653127,0.047477316534687244
0,0.9015252607747846,0.0984747392252157
0,0.9319311587072022,0.0680688412927978
0,0.9774377755652075,0.02256222443479253
1,0.40906540327665314,0.590934596723347
0,0.9337899754649155,0.06621002453508462
0,0.9366496759027452,0.06335032409725508
0,0.956534867918144,0.043465132081856074
0,0.9836424457868155,0.01635755421318455
0,0.9002489185839627,0.09975108141603733
0,0.9306167862792397,0.06938321372076033
0,0.9553153086341019,0.04468469136589821
0,0.9666714602716877,0.033328539728312394
0,0.9769108586893622,0.0230891413106376
0,0.9557676129269117,0.04423238707308839
0,0.9068367608888824,0.0931632391111175
0,0.8337878726613617,0.16621212733863858
0,0.8442707233673548,0.15572927663264527
0,0.9073959326261172,0.09260406737388294
0,0.9615685118644659,0.03843148813553402
0,0.9613815144621867,0.0386184855378133
0,0.9502500348489624,0.04974996515103756
0,0.9730505518437991,0.026949448156201004
0,0.9588729036942896,0.04112709630571055
0,0.9275316742301142,0.07246832576988596
0,0.9869835665775919,0.013016433422408108
0,0.9546530715967494,0.0453469284032507
0,0.9352699845523429,0.06473001544765693
0,0.883480082112721,0.11651991788727922
0,0.9654615056349874,0.034538494365012745
0,0.911118691565164,0.08888130843483598
0,0.9091335604441302,0.09086643955586972
0,0.9534088025038645,0.046591197496135675
0,0.9767117478029027,0.02328825219709726
0,0.9921613444435846,0.007838655556415441
0,0.950112558349966,0.049887441650034045
0,0.8703981834100629,0.12960181658993697
0,0.9809706531750554,0.01902934682494458
0,0.9262092427653037,0.0737907572346964
0,0.977913808909904,0.02208619109009611
0,0.9815395369251201,0.018460463074879904
0,0.9606526360948684,0.03934736390513166
0,0.9941409698012127,0.005859030198787415
0,0.6496553067612508,0.35034469323874967
0,0.9949607695626983,0.00503923043730151
0,0.9547854130717177,0.04521458692828231
0,0.9242836479959238,0.07571635200407635
0,0.9653610246286118,0.03463897537138802
0,0.9535298839809196,0.046470116019080396
0,0.9816800701852841,0.01831992981471587
0,0.94872424758975,0.05127575241025001
0,0.9834326190522245,0.01656738094777532
0,0.9381428673888683,0.061857132611131724
0,0.9419774848797097,0.05802251512029026
0,0.7359618051956985,0.2640381948043016
0,0.9814798490633645,0.0185201509366356
0,0.9965361448003661,0.003463855199633924
0,0.9727337682399141,0.02726623176008591
0,0.9369753102015285,0.06302468979847134
0,0.9972781283978027,0.002721871602197328
0,0.9647650573030839,0.03523494269691615
0,0.9382364917441415,0.061763508255858544
0,0.9104913644373718,0.08950863556262827
0,0.9620908217232947,0.03790917827670508
0,0.8910984725330686,0.1089015274669315
0,0.9518143021861755,0.04818569781382421
0,0.9835068051633469,0.016493194836653152
0,0.9886589303244715,0.011341069675528604
0,0.9474334381032556,0.052566561896744295
0,0.9374579626423427,0.06254203735765725
0,0.9874063991131498,0.012593600886850312
0,0.931054232308399,0.06894576769160093
0,0.9346354592871511,0.06536454071284893
0,0.9460466325606244,0.05395336743937573
0,0.9484026051132218,0.05159739488677825
0,0.9201089070556698,0.07989109294433028
0,0.9055864825405463,0.09441351745945385
0,0.9331162009411291,0.06688379905887096
0,0.936038416238501,0.06396158376149888
0,0.9841202105725485,0.01587978942745144
0,0.9561720107750835,0.04382798922491646
0,0.8581764926936302,0.14182350730636997
0,0.9827187813182764,0.017281218681723644
0,0.9599744746154246,0.040025525384575246
0,0.9685199088617051,0.031480091138294856
0,0.9640104450590158,0.03598955494098435
0,0.9353253938288328,0.06467460617116727
0,0.9399419884242947,0.06005801157570527
0,0.9749533011325414,0.025046698867458642
0,0.9497247353985172,0.05027526460148291
0,0.8810029547083679,0.11899704529163214
0,0.936136955000227,0.0638630449997733
0,0.9499035581006201,0.05009644189938005
0,0.9557814764852975,0.044218523514702526
0,0.96090912268692,0.03909087731307988
0,0.934144261439927,0.06585573856007287
0,0.9772339085957827,0.02276609140421741
0,0.9992013712801996,0.0007986287198003975
0,0.9964913748592634,0.003508625140736396
0,0.9214739654799918,0.07852603452000848
0,0.9885288401446991,0.011471159855300894
0,0.9775261191357374,0.022473880864262406
0,0.9723366812626015,0.027663318737398343
0,0.90274581823301,0.09725418176699006
0,0.7167601397596777,0.2832398602403227
0,0.915388989506504,0.08461101049349623
0,0.9619032796270368,0.03809672037296323
0,0.9891148189075781,0.0108851810924218
0,0.9196503373767067,0.08034966262329345
0,0.9674338844576359,0.03256611554236416
0,0.9329265164522,0.06707348354780006
0,0.9005314319021994,0.09946856809780061
0,0.9510051390110335,0.04899486098896651
0,0.894644489132475,0.10535551086752505
0,0.9872687414714556,0.012731258528544316
0,0.8087052507053436,0.1912947492946569
0,0.9625137526305585,0.03748624736944142
0,0.9431825471533771,0.056817452846623005
0,0.9645097304163699,0.035490269583630274
0,0.8766803874329377,0.1233196125670624
0,0.9888220701367172,0.011177929863282879
0,0.9078543467452787,0.09214565325472134
0,0.9445053684870516,0.055494631512948374
0,0.9111130929303976,0.08888690706960262
0,0.9876891445311685,0.012310855468831499
0,0.9306929206505827,0.06930707934941714
0,0.9933682323910743,0.006631767608925693
0,0.9456652272436662,0.054334772756333735
0,0.9969179302789416,0.0030820697210584068
0,0.9530902438314445,0.0469097561685557
0,0.9468651380771119,0.05313486192288805
0,0.9537202737419024,0.04627972625809759
0,0.932972228502338,0.06702777149766194
0,0.9624109137944431,0.03758908620555669
0,0.9229410461074611,0.07705895389253901
0,0.9232292740737469,0.0767707259262531
0,0.9765572766320555,0.023442723367944375
0,0.9357947269022311,0.06420527309776877
0,0.9285169448070237,0.07148305519297607
0,0.9758382314422814,0.024161768557718646
0,0.8381769622439158,0.1618230377560844
0,0.8594454833636912,0.14055451663630905
0,0.9629935801539413,0.03700641984605866
0,0.9750368680053144,0.024963131994685726
0,0.918186625848453,0.0818133741515471
0,0.973405751568678,0.026594248431321865
0,0.9674860656691636,0.0325139343308363
0,0.9498713967409086,0.05012860325909159
0,0.9508397214127009,0.04916027858729892
0,0.9533916440694467,0.04660835593055334
0,0.9383617892502345,0.06163821074976563
0,0.9827556412538507,0.01724435874614935
0,0.9586649870705212,0.04133501292947868
0,0.9699261004079268,0.030073899592073242
0,0.924104679480262,0.07589532051973807
0,0.9018149411308104,0.0981850588691898
0,0.9580807258420398,0.04191927415796031
0,0.9669502102779762,0.03304978972202387
0,0.9447353835140837,0.05526461648591634
0,0.9274995002064604,0.07250049979353956
0,0.9666753993867735,0.03332460061322662
0,0.9401915833337923,0.059808416666208
0,0.9977187321297891,0.002281267870210894
0,0.966774498141091,0.033225501858909025
0,0.9709715906637324,0.02902840933626763
0,0.9947182679228309,0.005281732077169159
0,0.9495409635201739,0.05045903647982614
0,0.9119733926550393,0.08802660734496082
0,0.987680446787512,0.012319553212487892
0,0.9541713501144278,0.04582864988557217
0,0.8802283779836665,0.11977162201633376
0,0.9147417069080174,0.08525829309198246
0,0.919588982830158,0.08041101716984231
0,0.8918211434730384,0.10817885652696177
0,0.9357183070135265,0.06428169298647346
0,0.9933682323910743,0.006631767608925693
0,0.9403250403071378,0.059674959692862205
0,0.9702535898795084,0.029746410120491517
0,0.9495827106373603,0.050417289362639596
0,0.8724227410629583,0.1275772589370421
0,0.9163179193209757,0.08368208067902456
0,0.9677831867580489,0.03221681324195113
0,0.9424405039164594,0.057559496083540725
0,0.9520129724654102,0.047987027534589756
0,0.9789100234313427,0.02108997656865734
0,0.7994962624577693,0.20050373754223128
0,0.95534368044967,0.044656319550330024
0,0.9700099901700774,0.029990009829922632
0,0.9959934180547755,0.0040065819452244356
0,0.9607641528856525,0.039235847114347376
0,0.9907712142522268,0.009228785747773091
0,0.9806747459914211,0.019325254008578974
0,0.982353606186776,0.01764639381322391
0,0.9825500755610331,0.017449924438966723
0,0.8775357455430977,0.12246425445690239
0,0.9307422492117208,0.06925775078827946
1,0.3908390837379717,0.6091609162620284
0,0.9602633721114252,0.039736627888574884
0,0.9360082745385421,0.06399172546145787
0,0.9581796047498217,0.04182039525017815
0,0.8477636468680757,0.15223635313192463
0,0.8316140698451973,0.16838593015480285
0,1.0,0.0
0,0.9962712454630097,0.003728754536990192
0,0.9730522297209733,0.02694777027902692
0,0.9646735851928466,0.03532641480715326
0,0.9452014272615022,0.05479857273849802
0,0.9245914950192662,0.07540850498073373
0,0.9131190785951523,0.08688092140484782
0,0.9580598469159528,0.04194015308404715
0,0.9280327093157816,0.07196729068421837
0,0.9695991336071005,0.030400866392899788
0,0.9342235418610787,0.0657764581389213
0,0.9415864226827583,0.05841357731724188
0,0.9802557469357813,0.01974425306421864
0,0.8975030596042657,0.10249694039573454
0,0.9018001813245171,0.09819981867548316
0,0.9751914667955123,0.024808533204487674
0,0.9790701815954667,0.020929818404533344
0,0.8829951399312467,0.11700486006875338
0,0.8556167965614246,0.14438320343857527
0,0.9866280036265099,0.013371996373489998
0,0.9458100657666146,0.0541899342333852
0,0.9426134041644151,0.05738659583558483
0,0.963541943444679,0.03645805655532119
0,0.9321727644827392,0.06782723551726073
0,0.9351555825224939,0.06484441747750613
0,0.9551901199722684,0.04480988002773155
0,0.9902724071900673,0.009727592809932673
0,0.9653964070856683,0.03460359291433163
0,0.7454198106997648,0.25458018930023546
0,0.9811243252990824,0.01887567470091747
0,0.9437986138050317,0.05620138619496814
0,0.9453455776742323,0.05465442232576749
0,0.937462309870436,0.0625376901295642
1,0.40543590982003025,0.5945640901799699
0,0.9641983357747678,0.03580166422523207
0,0.9900821164286343,0.009917883571365818
0,0.9428196147649155,0.057180385235084404
0,0.9512676239786607,0.04873237602133907
0,0.9718964183987545,0.028103581601245497
0,0.9470324726422316,0.05296752735776855
0,0.9606337077444409,0.03936629225555896
0,0.8994817994208557,0.10051820057914419
0,0.9869301950927415,0.013069804907258566
0,0.9875283692587541,0.012471630741245764
0,0.9289336046251951,0.07106639537480505
0,0.977171250720916,0.022828749279083783
0,0.9705554769157303,0.029444523084269623
0,0.9653021127790856,0.03469788722091426
0,0.9893249957800425,0.010675004219957289
0,0.9621909446231162,0.03780905537688383
0,0.9109412491865954,0.08905875081340463
0,0.913025147712456,0.08697485228754413
0,0.9299902659521163,0.07000973404788378
0,0.9406917570667226,0.05930824293327747
0,0.9472716029802765,0.05272839701972365
0,0.9198136091817113,0.0801863908182887
0,0.9624445370279066,0.0375554629720936
0,0.9135346878561649,0.08646531214383511
0,0.9462522297621565,0.053747770237843585
0,0.8252767925666398,0.17472320743336062
0,0.8806252185628268,0.1193747814371732
0,0.977476343727522,0.022523656272477738
0,0.9690986104501556,0.03090138954984448
0,0.9529829760444586,0.04701702395554117
0,0.9720026060807505,0.027997393919249415
0,0.9303115751668778,0.06968842483312215
0,0.8825291341448495,0.11747086585515078
0,0.8410125192291044,0.15898748077089597
0,0.9217366317019383,0.07826336829806166
0,0.9867759259882846,0.013224074011715527
0,0.9089741368392704,0.09102586316072968
0,0.9781507481544742,0.021849251845525792
0,0.9731810311668023,0.026818968833197832
0,0.9489217871485764,0.05107821285142367
0,0.949914191057812,0.050085808942188004
0,0.9642585667725012,0.035741433227498974
0,0.9573985340369146,0.04260146596308548
0,0.882440928363653,0.117559071636347
0,0.9716627221731676,0.02833727782683237
0,0.9783141089354411,0.02168589106455897
0,0.943572091238858,0.05642790876114224
0,0.8727534023751669,0.12724659762483362
0,0.839132320399502,0.16086767960049803
0,0.9785509981416793,0.021449001858320594
0,0.9576663055675954,0.042333694432404624
0,0.9686848869981738,0.03131511300182639
0,0.7973517729278159,0.20264822707218444
0,0.9239673426050369,0.07603265739496329
0,0.9480184654183814,0.05198153458161874
0,0.9500835162225535,0.04991648377744664
0,0.9396217873276669,0.06037821267233338
0,0.985527945624172,0.014472054375828027
0,0.714273377954735,0.28572662204526517
0,0.9917504823533488,0.008249517646651074
0,0.8536050305835677,0.14639496941643274
0,0.8874785318760517,0.11252146812394857
0,0.9223082894002884,0.07769171059971161
0,0.9535027840030577,0.04649721599694243
0,0.95330627324477,0.046693726755229904
0,0.9523901536034204,0.04760984639657956
0,0.8807485766985945,0.11925142330140538
0,0.9814588521894981,0.01854114781050182
0,0.9553536971455375,0.044646302854462444
0,0.8882331697494279,0.11176683025057216
0,0.8964085979549087,0.10359140204509151
0,0.9649907078111472,0.03500929218885284
0,0.9627446187266402,0.03725538127335983
0,0.9523217916256086,0.04767820837439144
0,0.95136329167884,0.0486367083211601
0,0.983496795103004,0.016503204896995975
0,0.9563134138689346,0.04368658613106538
0,0.9933372366439341,0.006662763356065896
0,0.9496886925139989,0.05031130748600125
0,0.9448486361319277,0.05515136386807239
0,0.9224543460479586,0.07754565395204142
0,0.7949473450195558,0.20505265498044434
0,0.863265019865679,0.13673498013432123
0,0.9805823301170026,0.019417669882997625
0,0.924863456887472,0.07513654311252797
0,0.9504606152516533,0.0495393847483468
0,0.972645206757212,0.027354793242787858
0,0.8902703333444596,0.10972966665554042
0,0.9038386235962064,0.09616137640379373
0,0.9389568158013506,0.06104318419864933
0,0.9210838186196191,0.07891618138038098
0,0.9883764030069111,0.01162359699308907
0,0.8972839185552454,0.10271608144475473
0,0.942057081738158,0.05794291826184213
0,0.9542516173902303,0.04574838260976955
0,0.9981013196983101,0.0018986803016898435
0,0.9827737049520678,0.017226295047931984
0,0.9459337529277382,0.05406624707226179
0,0.9629799487816507,0.03702005121834916
0,0.8675832721195853,0.13241672788041478
0,0.976833077098776,0.02316692290122413
0,0.934220377775343,0.06577962222465707
1,0.38077651096352466,0.6192234890364757
0,0.928195973923425,0.07180402607657499
0,0.9668928806652802,0.03310711933471967
0,0.9313120585971376,0.06868794140286245
0,0.9735485976478202,0.026451402352179857
0,0.9375188236129953,0.06248117638700447
0,0.9077035786935072,0.0922964213064929
0,0.9863460901120227,0.013653909887977265
0,0.9121761082454201,0.08782389175458004
0,0.9675378711230015,0.03246212887699833
0,0.9515810184876444,0.048418981512355685
0,0.9412505203806755,0.05874947961932445
0,0.9378269890041138,0.06217301099588637
0,0.958981744960898,0.041018255039101836
0,0.9851256812888463,0.01487431871115382
0,0.9175856002298728,0.08241439977012703
0,0.9064024165740082,0.09359758342599189
0,0.9582815586173195,0.04171844138268064
0,0.98242427893568,0.01757572106431999
0,0.9576784806286187,0.042321519371381226
0,0.9629902746301506,0.03700972536984933
0,0.8863325097494321,0.11366749025056802
0,0.981888283972376,0.018111716027623893
0,0.9397577780441578,0.060242221955842314
0,0.9774654159658533,0.022534584034146668
0,0.9474067779757439,0.052593222024256134
0,0.9461476620578583,0.05385233794214168
0,0.9657020583276416,0.03429794167235828
0,0.9700656459061682,0.029934354093831654
0,0.7315034021933594,0.2684965978066408
0,0.7855933179899176,0.21440668201008267
0,0.95273853399922,0.04726146600077993
0,0.9466985019759391,0.05330149802406108
0,0.932809742521666,0.06719025747833383
0,0.8609448080506519,0.13905519194934843
0,0.968888067643507,0.031111932356492997
0,0.9990539528139746,0.0009460471860252755
0,0.9425753059178021,0.0574246940821981
0,0.8669617303418025,0.13303826965819757
0,0.9171868463760618,0.08281315362393803
0,0.8282411760859034,0.17175882391409683
0,0.988450350694916,0.011549649305083802
0,0.9692010249191562,0.030798975080843897
0,0.9265444221557421,0.07345557784425814
0,0.9988302668815783,0.0011697331184217458
0,0.9075697455150137,0.09243025448498646
0,0.8968921261036056,0.10310787389639474
